visit_id,predict_label
32486,1
32487,1
32488,1
32489,0
32490,1
32491,1
32492,1
32493,1
32494,0
32495,1
32496,1
32497,1
32498,1
32499,1
32500,0
32501,1
32502,1
32503,1
32504,1
32505,0
32506,0
32507,0
32508,0
32509,1
32510,0
32511,0
32512,1
32513,0
32514,1
32515,1
32516,0
32517,1
32518,1
32519,1
32520,1
32521,1
32522,0
32523,0
32524,0
32525,1
32526,1
32527,1
32528,1
32529,1
32530,1
32531,0
32532,1
32533,1
32534,1
32535,0
32536,1
32537,1
32538,0
32539,1
32540,1
32541,0
32542,1
32543,1
32544,1
32545,1
32546,1
32547,0
32548,1
32549,0
32550,1
32551,1
32552,1
32553,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,0
32560,1
32561,1
32562,0
32563,0
32564,1
32565,0
32566,0
32567,0
32568,0
32569,0
32570,0
32571,0
32572,1
32573,1
32574,0
32575,1
32576,0
32577,1
32578,0
32579,1
32580,0
32581,0
32582,0
32583,1
32584,0
32585,1
32586,0
32587,1
32588,1
32589,1
32590,1
32591,1
32592,0
32593,1
32594,1
32595,0
32596,1
32597,1
32598,1
32599,1
32600,1
32601,0
32602,1
32603,1
32604,0
32605,0
32606,0
32607,0
32608,1
32609,0
32610,0
32611,1
32612,1
32613,1
32614,1
32615,1
32616,1
32617,1
32618,0
32619,0
32620,0
32621,1
32622,1
32623,0
32624,0
32625,0
32626,0
32627,1
32628,0
32629,1
32630,1
32631,0
32632,0
32633,0
32634,1
32635,0
32636,0
32637,1
32638,1
32639,0
32640,1
32641,1
32642,0
32643,1
32644,1
32645,0
32646,0
32647,1
32648,1
32649,0
32650,0
32651,0
32652,1
32653,0
32654,0
32655,1
32656,0
32657,1
32658,0
32659,0
32660,0
32661,0
32662,1
32663,0
32664,0
32665,0
32666,0
32667,1
32668,1
32669,0
32670,0
32671,0
32672,0
32673,0
32674,0
32675,0
32676,1
32677,0
32678,1
32679,0
32680,1
32681,0
32682,0
32683,0
32684,0
32685,0
32686,0
32687,0
32688,0
32689,0
32690,0
32691,0
32692,1
32693,0
32694,0
32695,0
32696,0
32697,0
32698,0
32699,1
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,1
32708,1
32709,0
32710,0
32711,0
32712,0
32713,1
32714,1
32715,1
32716,1
32717,1
32718,1
32719,0
32720,1
32721,1
32722,1
32723,0
32724,0
32725,0
32726,0
32727,0
32728,0
32729,0
32730,1
32731,0
32732,0
32733,0
32734,1
32735,0
32736,1
32737,1
32738,1
32739,0
32740,1
32741,0
32742,1
32743,1
32744,0
32745,1
32746,0
32747,0
32748,1
32749,0
32750,0
32751,1
32752,0
32753,0
32754,0
32755,1
32756,1
32757,0
32758,0
32759,1
32760,0
32761,1
32762,1
32763,0
32764,0
32765,1
32766,1
32767,1
32768,0
32769,1
32770,1
32771,0
32772,1
32773,0
32774,0
32775,1
32776,1
32777,1
32778,1
32779,0
32780,1
32781,0
32782,1
32783,0
32784,1
32785,1
32786,1
32787,1
32788,1
32789,1
32790,0
32791,0
32792,0
32793,0
32794,1
32795,1
32796,0
32797,0
32798,0
32799,1
32800,1
32801,0
32802,1
32803,0
32804,1
32805,1
32806,0
32807,0
32808,0
32809,1
32810,1
32811,1
32812,0
32813,1
32814,0
32815,1
32816,0
32817,1
32818,0
32819,0
32820,0
32821,0
32822,0
32823,1
32824,0
32825,1
32826,1
32827,1
32828,0
32829,0
32830,0
32831,1
32832,1
32833,1
32834,1
32835,1
32836,1
32837,0
32838,0
32839,0
32840,0
32841,0
32842,0
32843,0
32844,0
32845,0
32846,0
32847,0
32848,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32855,0
32856,1
32857,0
32858,0
32859,0
32860,0
32861,0
32862,1
32863,0
32864,0
32865,0
32866,0
32867,0
32868,0
32869,0
32870,0
32871,0
32872,0
32873,0
32874,0
32875,1
32876,0
32877,0
32878,0
32879,0
32880,0
32881,0
32882,1
32883,0
32884,0
32885,0
32886,0
32887,0
32888,0
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32899,0
32900,0
32901,0
32902,0
32903,0
32904,0
32905,0
32906,0
32907,0
32908,0
32909,0
32910,0
32911,0
32912,0
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,1
32920,0
32921,1
32922,0
32923,0
32924,0
32925,0
32926,0
32927,1
32928,1
32929,1
32930,1
32931,1
32932,0
32933,1
32934,0
32935,0
32936,0
32937,0
32938,0
32939,0
32940,0
32941,1
32942,0
32943,1
32944,0
32945,1
32946,1
32947,0
32948,0
32949,0
32950,0
32951,0
32952,0
32953,0
32954,0
32955,1
32956,1
32957,1
32958,0
32959,1
32960,1
32961,1
32962,0
32963,0
32964,1
32965,0
32966,0
32967,0
32968,0
32969,0
32970,0
32971,0
32972,0
32973,1
32974,0
32975,1
32976,1
32977,0
32978,0
32979,1
32980,0
32981,1
32982,0
32983,1
32984,0
32985,0
32986,1
32987,0
32988,0
32989,0
32990,1
32991,0
32992,0
32993,1
32994,1
32995,1
32996,0
32997,1
32998,0
32999,0
33000,1
33001,0
33002,0
33003,0
33004,1
33005,0
33006,1
33007,1
33008,0
33009,0
33010,1
33011,0
33012,0
33013,0
33014,0
33015,0
33016,0
33017,1
33018,0
33019,0
33020,1
33021,0
33022,1
33023,1
33024,1
33025,1
33026,0
33027,0
33028,0
33029,0
33030,0
33031,0
33032,1
33033,0
33034,0
33035,0
33036,0
33037,0
33038,0
33039,0
33040,0
33041,0
33042,0
33043,0
33044,0
33045,0
33046,0
33047,0
33048,0
33049,0
33050,0
33051,0
33052,0
33053,0
33054,0
33055,0
33056,1
33057,1
33058,0
33059,1
33060,1
33061,1
33062,0
33063,1
33064,1
33065,1
33066,1
33067,1
33068,0
33069,0
33070,0
33071,1
33072,1
33073,0
33074,1
33075,1
33076,0
33077,0
33078,0
33079,1
33080,1
33081,1
33082,0
33083,0
33084,0
33085,0
33086,1
33087,1
33088,0
33089,1
33090,0
33091,1
33092,0
33093,1
33094,1
33095,0
33096,1
33097,1
33098,0
33099,1
33100,1
33101,1
33102,0
33103,0
33104,0
33105,1
33106,1
33107,1
33108,1
33109,1
33110,1
33111,0
33112,1
33113,1
33114,1
33115,0
33116,1
33117,1
33118,1
33119,1
33120,1
33121,1
33122,0
33123,1
33124,1
33125,1
33126,1
33127,1
33128,0
33129,1
33130,1
33131,1
33132,0
33133,0
33134,0
33135,1
33136,1
33137,0
33138,1
33139,0
33140,1
33141,1
33142,1
33143,1
33144,1
33145,1
33146,0
33147,0
33148,0
33149,1
33150,0
33151,0
33152,1
33153,1
33154,0
33155,1
33156,1
33157,1
33158,1
33159,1
33160,0
33161,1
33162,0
33163,0
33164,1
33165,0
33166,1
33167,1
33168,0
33169,0
33170,0
33171,0
33172,0
33173,1
33174,1
33175,0
33176,1
33177,1
33178,1
33179,1
33180,0
33181,0
33182,0
33183,1
33184,1
33185,1
33186,0
33187,0
33188,1
33189,1
33190,1
33191,1
33192,1
33193,0
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,1
33202,1
33203,1
33204,1
33205,0
33206,1
33207,1
33208,1
33209,1
33210,1
33211,1
33212,0
33213,1
33214,0
33215,0
33216,1
33217,0
33218,0
33219,1
33220,1
33221,1
33222,0
33223,1
33224,0
33225,1
33226,1
33227,1
33228,0
33229,0
33230,1
33231,1
33232,1
33233,0
33234,0
33235,1
33236,1
33237,0
33238,1
33239,0
33240,1
33241,1
33242,0
33243,1
33244,1
33245,1
33246,1
33247,1
33248,1
33249,0
33250,0
33251,0
33252,0
33253,0
33254,0
33255,1
33256,0
33257,1
33258,0
33259,0
33260,0
33261,1
33262,0
33263,0
33264,0
33265,0
33266,0
33267,0
33268,0
33269,0
33270,0
33271,0
33272,0
33273,0
33274,1
33275,0
33276,0
33277,0
33278,0
33279,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,0
33286,1
33287,0
33288,1
33289,1
33290,0
33291,0
33292,0
33293,0
33294,0
33295,0
33296,0
33297,0
33298,0
33299,0
33300,0
33301,0
33302,0
33303,0
33304,1
33305,0
33306,1
33307,0
33308,0
33309,0
33310,1
33311,0
33312,0
33313,1
33314,0
33315,0
33316,1
33317,1
33318,0
33319,0
33320,0
33321,1
33322,1
33323,1
33324,1
33325,0
33326,0
33327,1
33328,1
33329,1
33330,0
33331,1
33332,1
33333,1
33334,0
33335,0
33336,0
33337,1
33338,0
33339,0
33340,0
33341,0
33342,0
33343,0
33344,0
33345,0
33346,0
33347,1
33348,1
33349,1
33350,1
33351,0
33352,0
33353,1
33354,0
33355,0
33356,0
33357,1
33358,0
33359,0
33360,0
33361,0
33362,0
33363,0
33364,1
33365,1
33366,0
33367,1
33368,0
33369,0
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,0
33377,1
33378,1
33379,1
33380,1
33381,1
33382,1
33383,1
33384,1
33385,1
33386,1
33387,1
33388,0
33389,1
33390,1
33391,1
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33398,1
33399,1
33400,1
33401,1
33402,1
33403,1
33404,1
33405,0
33406,1
33407,1
33408,1
33409,0
33410,0
33411,1
33412,1
33413,1
33414,1
33415,0
33416,1
33417,1
33418,0
33419,1
33420,1
33421,1
33422,1
33423,0
33424,1
33425,1
33426,1
33427,0
33428,1
33429,1
33430,0
33431,1
33432,1
33433,0
33434,1
33435,1
33436,1
33437,0
33438,1
33439,1
33440,1
33441,1
33442,1
33443,1
33444,1
33445,1
33446,1
33447,0
33448,0
33449,1
33450,1
33451,0
33452,1
33453,1
33454,0
33455,1
33456,1
33457,0
33458,0
33459,0
33460,1
33461,0
33462,0
33463,1
33464,1
33465,1
33466,1
33467,0
33468,1
33469,0
33470,1
33471,0
33472,1
33473,0
33474,1
33475,0
33476,0
33477,0
33478,1
33479,1
33480,1
33481,0
33482,1
33483,0
33484,0
33485,1
33486,0
33487,1
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,1
33495,1
33496,0
33497,1
33498,0
33499,0
33500,1
33501,1
33502,0
33503,0
33504,1
33505,1
33506,1
33507,0
33508,0
33509,0
33510,0
33511,0
33512,1
33513,0
33514,0
33515,1
33516,1
33517,1
33518,0
33519,1
33520,1
33521,1
33522,1
33523,1
33524,0
33525,0
33526,1
33527,0
33528,1
33529,0
33530,1
33531,0
33532,1
33533,1
33534,1
33535,0
33536,0
33537,0
33538,0
33539,1
33540,0
33541,0
33542,1
33543,0
33544,0
33545,0
33546,1
33547,1
33548,1
33549,1
33550,1
33551,0
33552,1
33553,1
33554,1
33555,1
33556,1
33557,1
33558,1
33559,1
33560,1
33561,1
33562,1
33563,1
33564,0
33565,0
33566,1
33567,1
33568,1
33569,1
33570,0
33571,1
33572,1
33573,1
33574,1
33575,1
33576,1
33577,0
33578,1
33579,0
33580,0
33581,1
33582,0
33583,0
33584,0
33585,0
33586,1
33587,1
33588,1
33589,0
33590,1
33591,0
33592,1
33593,0
33594,0
33595,0
33596,1
33597,1
33598,1
33599,1
33600,0
33601,1
33602,0
33603,0
33604,1
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,1
33614,0
33615,1
33616,1
33617,0
33618,1
33619,0
33620,1
33621,0
33622,1
33623,0
33624,1
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,1
33632,1
33633,1
33634,1
33635,0
33636,0
33637,1
33638,0
33639,0
33640,0
33641,0
33642,0
33643,1
33644,0
33645,1
33646,0
33647,1
33648,1
33649,0
33650,0
33651,0
33652,1
33653,0
33654,1
33655,1
33656,0
33657,0
33658,0
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,1
33669,1
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,1
33677,1
33678,0
33679,0
33680,0
33681,1
33682,0
33683,1
33684,0
33685,0
33686,1
33687,1
33688,0
33689,0
33690,0
33691,0
33692,1
33693,0
33694,0
33695,0
33696,0
33697,0
33698,1
33699,0
33700,0
33701,1
33702,0
33703,1
33704,0
33705,0
33706,0
33707,0
33708,0
33709,1
33710,1
33711,1
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,1
33719,1
33720,1
33721,0
33722,0
33723,0
33724,1
33725,0
33726,0
33727,0
33728,1
33729,0
33730,0
33731,0
33732,0
33733,0
33734,0
33735,1
33736,1
33737,0
33738,1
33739,0
33740,0
33741,0
33742,0
33743,1
33744,1
33745,1
33746,0
33747,0
33748,0
33749,0
33750,1
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,1
33778,0
33779,1
33780,1
33781,1
33782,1
33783,1
33784,1
33785,1
33786,1
33787,1
33788,0
33789,1
33790,1
33791,0
33792,0
33793,0
33794,1
33795,1
33796,0
33797,0
33798,0
33799,0
33800,1
33801,0
33802,1
33803,1
33804,1
33805,0
33806,0
33807,0
33808,1
33809,0
33810,0
33811,1
33812,0
33813,1
33814,0
33815,0
33816,0
33817,0
33818,0
33819,0
33820,0
33821,1
33822,1
33823,0
33824,0
33825,0
33826,0
33827,1
33828,0
33829,1
33830,1
33831,1
33832,1
33833,0
33834,1
33835,0
33836,1
33837,1
33838,1
33839,1
33840,1
33841,0
33842,0
33843,1
33844,1
33845,1
33846,1
33847,1
33848,0
33849,1
33850,0
33851,0
33852,1
33853,1
33854,1
33855,1
33856,1
33857,0
33858,0
33859,1
33860,1
33861,0
33862,1
33863,0
33864,0
33865,1
33866,0
33867,1
33868,0
33869,1
33870,1
33871,0
33872,1
33873,0
33874,1
33875,0
33876,1
33877,1
33878,0
33879,1
33880,0
33881,1
33882,1
33883,0
33884,0
33885,1
33886,1
33887,1
33888,0
33889,1
33890,1
33891,1
33892,1
33893,1
33894,1
33895,1
33896,0
33897,0
33898,1
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,0
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,1
33918,0
33919,0
33920,1
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,1
33937,1
33938,1
33939,1
33940,1
33941,0
33942,1
33943,1
33944,0
33945,0
33946,0
33947,1
33948,1
33949,1
33950,1
33951,1
33952,0
33953,0
33954,1
33955,0
33956,1
33957,1
33958,1
33959,0
33960,0
33961,0
33962,1
33963,1
33964,0
33965,1
33966,1
33967,0
33968,0
33969,1
33970,1
33971,0
33972,0
33973,1
33974,1
33975,0
33976,1
33977,1
33978,1
33979,0
33980,0
33981,1
33982,0
33983,1
33984,1
33985,0
33986,0
33987,1
33988,0
33989,1
33990,1
33991,1
33992,1
33993,1
33994,1
33995,1
33996,0
33997,1
33998,0
33999,1
34000,1
34001,0
34002,0
34003,1
34004,1
34005,1
34006,0
34007,1
34008,0
34009,1
34010,1
34011,0
34012,1
34013,1
34014,0
34015,0
34016,1
34017,1
34018,1
34019,1
34020,0
34021,0
34022,0
34023,1
34024,1
34025,1
34026,1
34027,1
34028,1
34029,1
34030,0
34031,1
34032,1
34033,1
34034,0
34035,1
34036,1
34037,1
34038,0
34039,1
34040,0
34041,0
34042,1
34043,1
34044,1
34045,0
34046,1
34047,1
34048,0
34049,1
34050,0
34051,1
34052,1
34053,1
34054,0
34055,1
34056,0
34057,1
34058,1
34059,1
34060,1
34061,0
34062,1
34063,0
34064,0
34065,1
34066,1
34067,1
34068,1
34069,1
34070,1
34071,1
34072,1
34073,0
34074,1
34075,1
34076,1
34077,1
34078,1
34079,0
34080,1
34081,0
34082,1
34083,0
34084,1
34085,1
34086,1
34087,1
34088,1
34089,1
34090,1
34091,1
34092,1
34093,1
34094,1
34095,0
34096,0
34097,1
34098,1
34099,0
34100,1
34101,1
34102,1
34103,1
34104,0
34105,0
34106,0
34107,1
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,1
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34121,0
34122,0
34123,0
34124,1
34125,0
34126,1
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,1
34154,0
34155,0
34156,0
34157,1
34158,1
34159,1
34160,0
34161,0
34162,0
34163,0
34164,1
34165,0
34166,0
34167,0
34168,1
34169,1
34170,1
34171,1
34172,0
34173,1
34174,1
34175,1
34176,0
34177,1
34178,1
34179,1
34180,0
34181,0
34182,1
34183,1
34184,1
34185,1
34186,0
34187,1
34188,1
34189,1
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,1
34202,0
34203,0
34204,0
34205,1
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,1
34234,1
34235,0
34236,1
34237,1
34238,0
34239,1
34240,0
34241,0
34242,1
34243,1
34244,1
34245,1
34246,1
34247,0
34248,1
34249,1
34250,1
34251,0
34252,0
34253,0
34254,1
34255,1
34256,1
34257,1
34258,1
34259,1
34260,0
34261,1
34262,1
34263,1
34264,1
34265,1
34266,1
34267,1
34268,1
34269,1
34270,0
34271,1
34272,1
34273,1
34274,1
34275,1
34276,1
34277,1
34278,0
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,1
34286,1
34287,1
34288,1
34289,1
34290,0
34291,1
34292,1
34293,1
34294,1
34295,1
34296,1
34297,1
34298,1
34299,1
34300,1
34301,1
34302,1
34303,1
34304,0
34305,1
34306,1
34307,1
34308,1
34309,1
34310,1
34311,0
34312,1
34313,1
34314,0
34315,1
34316,1
34317,1
34318,1
34319,1
34320,1
34321,1
34322,1
34323,0
34324,0
34325,0
34326,0
34327,0
34328,1
34329,1
34330,1
34331,0
34332,1
34333,1
34334,0
34335,1
34336,1
34337,0
34338,0
34339,0
34340,0
34341,1
34342,1
34343,1
34344,0
34345,1
34346,1
34347,1
34348,1
34349,0
34350,0
34351,1
34352,1
34353,1
34354,1
34355,1
34356,1
34357,1
34358,1
34359,1
34360,1
34361,0
34362,1
34363,1
34364,1
34365,1
34366,0
34367,1
34368,1
34369,1
34370,1
34371,1
34372,1
34373,1
34374,1
34375,1
34376,1
34377,1
34378,0
34379,0
34380,1
34381,1
34382,1
34383,1
34384,1
34385,1
34386,1
34387,1
34388,1
34389,0
34390,1
34391,1
34392,1
34393,0
34394,1
34395,1
34396,1
34397,1
34398,1
34399,1
34400,1
34401,1
34402,1
34403,1
34404,0
34405,1
34406,1
34407,0
34408,1
34409,1
34410,1
34411,1
34412,1
34413,1
34414,0
34415,0
34416,1
34417,1
34418,1
34419,1
34420,1
34421,1
34422,1
34423,1
34424,0
34425,1
34426,0
34427,1
34428,1
34429,1
34430,1
34431,0
34432,1
34433,1
34434,1
34435,1
34436,1
34437,0
34438,1
34439,1
34440,1
34441,1
34442,1
34443,0
34444,0
34445,1
34446,1
34447,0
34448,0
34449,0
34450,0
34451,1
34452,1
34453,1
34454,1
34455,0
34456,1
34457,1
34458,1
34459,1
34460,0
34461,0
34462,0
34463,1
34464,1
34465,1
34466,1
34467,1
34468,1
34469,1
34470,1
34471,1
34472,1
34473,1
34474,1
34475,1
34476,1
34477,1
34478,1
34479,1
34480,1
34481,1
34482,1
34483,1
34484,1
34485,1
34486,1
34487,1
34488,1
34489,1
34490,1
34491,1
34492,1
34493,0
34494,0
34495,0
34496,0
34497,1
34498,1
34499,1
34500,0
34501,1
34502,1
34503,1
34504,1
34505,1
34506,1
34507,1
34508,1
34509,1
34510,1
34511,1
34512,1
34513,1
34514,1
34515,1
34516,1
34517,1
34518,1
34519,1
34520,1
34521,0
34522,1
34523,1
34524,1
34525,1
34526,1
34527,1
34528,1
34529,0
34530,0
34531,1
34532,1
34533,1
34534,1
34535,1
34536,1
34537,1
34538,1
34539,1
34540,1
34541,1
34542,1
34543,1
34544,1
34545,1
34546,1
34547,1
34548,1
34549,1
34550,0
34551,1
34552,0
34553,1
34554,0
34555,1
34556,1
34557,1
34558,1
34559,0
34560,1
34561,1
34562,1
34563,1
34564,1
34565,1
34566,0
34567,1
34568,1
34569,0
34570,0
34571,0
34572,0
34573,0
34574,1
34575,1
34576,1
34577,1
34578,0
34579,1
34580,1
34581,1
34582,1
34583,0
34584,1
34585,1
34586,0
34587,0
34588,0
34589,0
34590,0
34591,1
34592,1
34593,0
34594,1
34595,1
34596,1
34597,1
34598,1
34599,1
34600,0
34601,1
34602,1
34603,0
34604,0
34605,1
34606,1
34607,1
34608,1
34609,1
34610,1
34611,1
34612,0
34613,1
34614,1
34615,1
34616,1
34617,1
34618,1
34619,1
34620,1
34621,1
34622,1
34623,0
34624,1
34625,0
34626,1
34627,1
34628,0
34629,0
34630,1
34631,1
34632,1
34633,1
34634,1
34635,0
34636,1
34637,1
34638,1
34639,1
34640,0
34641,0
34642,1
34643,1
34644,1
34645,1
34646,0
34647,1
34648,1
34649,1
34650,1
34651,1
34652,1
34653,1
34654,0
34655,1
34656,1
34657,0
34658,1
34659,0
34660,1
34661,1
34662,1
34663,1
34664,1
34665,1
34666,1
34667,1
34668,0
34669,1
34670,1
34671,1
34672,1
34673,1
34674,1
34675,0
34676,1
34677,0
34678,0
34679,0
34680,1
34681,1
34682,1
34683,1
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0
34690,1
34691,1
34692,1
34693,1
34694,1
34695,1
34696,1
34697,0
34698,1
34699,0
34700,0
34701,0
34702,0
34703,0
34704,0
34705,0
34706,0
34707,0
34708,1
34709,0
34710,0
34711,0
34712,0
34713,0
34714,0
34715,0
34716,0
34717,0
34718,0
34719,0
34720,0
34721,0
34722,0
34723,1
34724,0
34725,0
34726,0
34727,0
34728,0
34729,0
34730,0
34731,0
34732,0
34733,0
34734,0
34735,0
34736,1
34737,0
34738,0
34739,1
34740,0
34741,0
34742,0
34743,1
34744,1
34745,0
34746,1
34747,1
34748,0
34749,1
34750,1
34751,0
34752,1
34753,0
34754,1
34755,1
34756,0
34757,0
34758,1
34759,0
34760,1
34761,0
34762,0
34763,0
34764,0
34765,0
34766,1
34767,1
34768,1
34769,1
34770,1
34771,0
34772,0
34773,1
34774,1
34775,1
34776,1
34777,1
34778,1
34779,0
34780,1
34781,1
34782,1
34783,1
34784,1
34785,1
34786,1
34787,1
34788,1
34789,0
34790,1
34791,0
34792,0
34793,0
34794,0
34795,1
34796,1
34797,0
34798,1
34799,0
34800,0
34801,0
34802,1
34803,0
34804,0
34805,1
34806,0
34807,1
34808,1
34809,1
34810,0
34811,0
34812,1
34813,0
34814,1
34815,1
34816,1
34817,1
34818,1
34819,1
34820,1
34821,1
34822,1
34823,1
34824,0
34825,1
34826,1
34827,1
34828,1
34829,1
34830,1
34831,1
34832,1
34833,1
34834,0
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,1
34843,1
34844,1
34845,1
34846,1
34847,1
34848,1
34849,1
34850,1
34851,0
34852,1
34853,1
34854,1
34855,1
34856,1
34857,1
34858,1
34859,1
34860,1
34861,1
34862,1
34863,1
34864,1
34865,1
34866,1
34867,1
34868,1
34869,1
34870,1
34871,1
34872,1
34873,1
34874,1
34875,1
34876,1
34877,1
34878,1
34879,1
34880,1
34881,1
34882,1
34883,1
34884,1
34885,1
34886,0
34887,1
34888,1
34889,1
34890,1
34891,1
34892,1
34893,1
34894,1
34895,1
34896,1
34897,1
34898,1
34899,1
34900,1
34901,1
34902,1
34903,1
34904,1
34905,1
34906,1
34907,1
34908,1
34909,1
34910,1
34911,1
34912,1
34913,1
34914,1
34915,1
34916,1
34917,1
34918,1
34919,1
34920,1
34921,1
34922,1
34923,1
34924,1
34925,0
34926,1
34927,1
34928,1
34929,1
34930,1
34931,1
34932,1
34933,1
34934,1
34935,1
34936,1
34937,1
34938,1
34939,1
34940,1
34941,1
34942,1
34943,1
34944,1
34945,1
34946,1
34947,1
34948,1
34949,1
34950,1
34951,1
34952,1
34953,1
34954,1
34955,1
34956,0
34957,1
34958,1
34959,1
34960,1
34961,1
34962,1
34963,1
34964,1
34965,1
34966,1
34967,1
34968,1
34969,1
34970,1
34971,1
34972,1
34973,1
34974,1
34975,1
34976,1
34977,1
34978,1
34979,1
34980,1
34981,1
34982,1
34983,1
34984,1
34985,1
34986,1
34987,1
34988,1
34989,1
34990,1
34991,1
34992,1
34993,1
34994,1
34995,1
34996,1
34997,1
34998,1
34999,1
35000,1
35001,1
35002,1
35003,1
35004,1
35005,1
35006,1
35007,1
35008,1
35009,1
35010,1
35011,1
35012,1
35013,1
35014,1
35015,1
35016,1
35017,1
35018,0
35019,1
35020,1
35021,1
35022,1
35023,1
35024,1
35025,1
35026,1
35027,1
35028,1
35029,1
35030,1
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,1
35038,1
35039,1
35040,1
35041,1
35042,1
35043,1
35044,1
35045,1
35046,1
35047,1
35048,1
35049,1
35050,1
35051,1
35052,1
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,1
35060,1
35061,1
35062,1
35063,1
35064,1
35065,1
35066,1
35067,1
35068,1
35069,1
35070,1
35071,1
35072,1
35073,1
35074,1
35075,1
35076,1
35077,1
35078,1
35079,1
35080,1
35081,1
35082,0
35083,1
35084,1
35085,1
35086,1
35087,1
35088,1
35089,0
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,1
35097,1
35098,0
35099,1
35100,1
35101,1
35102,1
35103,1
35104,1
35105,1
35106,1
35107,1
35108,1
35109,1
35110,1
35111,1
35112,1
35113,1
35114,1
35115,1
35116,1
35117,1
35118,1
35119,1
35120,1
35121,1
35122,1
35123,1
35124,1
35125,1
35126,1
35127,1
35128,1
35129,1
35130,1
35131,1
35132,1
35133,0
35134,1
35135,1
35136,1
35137,1
35138,1
35139,1
35140,1
35141,0
35142,1
35143,1
35144,1
35145,1
35146,1
35147,1
35148,1
35149,1
35150,1
35151,1
35152,1
35153,1
35154,1
35155,1
35156,1
35157,1
35158,1
35159,1
35160,0
35161,0
35162,1
35163,0
35164,1
35165,0
35166,0
35167,0
35168,0
35169,0
35170,0
35171,1
35172,1
35173,0
35174,0
35175,0
35176,0
35177,0
35178,1
35179,1
35180,1
35181,0
35182,1
35183,1
35184,1
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,1
35195,0
35196,1
35197,1
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,1
35207,0
35208,1
35209,1
35210,0
35211,0
35212,1
35213,1
35214,0
35215,0
35216,1
35217,1
35218,1
35219,1
35220,0
35221,1
35222,0
35223,1
35224,0
35225,0
35226,1
35227,0
35228,1
35229,1
35230,1
35231,1
35232,1
35233,1
35234,0
35235,1
35236,1
35237,1
35238,1
35239,1
35240,0
35241,1
35242,1
35243,1
35244,1
35245,1
35246,1
35247,0
35248,1
35249,1
35250,1
35251,1
35252,1
35253,1
35254,1
35255,1
35256,0
35257,0
35258,0
35259,1
35260,1
35261,1
35262,0
35263,1
35264,1
35265,0
35266,1
35267,1
35268,0
35269,0
35270,1
35271,1
35272,1
35273,0
35274,1
35275,1
35276,1
35277,0
35278,1
35279,1
35280,1
35281,1
35282,0
35283,1
